Node_ID,Prediction,Confidence_%
14949,BENIGN,70.52
14950,BENIGN,71.51
14951,BENIGN,69.75
14952,BENIGN,69.62
14953,BENIGN,83.07
14954,BENIGN,71.87
14955,BENIGN,76.14
14956,BENIGN,70.82
14957,BENIGN,69.95
14958,BENIGN,71.33
14959,BENIGN,75.49
14960,BENIGN,69.83
14961,BENIGN,71.43
14962,BENIGN,79.27
14963,BENIGN,69.46
14964,BENIGN,70.31
14965,BENIGN,69.49
14966,BENIGN,72.81
14967,BENIGN,78.47
14968,BENIGN,67.96
14969,BENIGN,69.59
14970,BENIGN,70.9
14971,BENIGN,70.71
14972,BENIGN,73.97
14973,BENIGN,70.63
14974,BENIGN,68.81
14975,BENIGN,68.43
14976,BENIGN,72.32
14977,BENIGN,69.84
14978,BENIGN,71.19
14979,BENIGN,70.67
14980,BENIGN,68.92
14981,BENIGN,70.4
14982,BENIGN,71.05
14983,BENIGN,73.4
14984,BENIGN,75.22
14985,BENIGN,71.94
14986,BENIGN,71.14
14987,BENIGN,70.6
14988,BENIGN,72.31
14989,BENIGN,73.2
14990,BENIGN,76.31
14991,BENIGN,71.65
14992,BENIGN,75.48
14993,BENIGN,70.89
14994,BENIGN,70.9
14995,BENIGN,72.93
14996,BENIGN,73.87
14997,BENIGN,63.94
14998,BENIGN,69.24
14999,BENIGN,70.25
15000,BENIGN,68.78
15001,BENIGN,68.85
15002,BENIGN,67.67
15003,BENIGN,69.57
15004,BENIGN,70.67
15005,BENIGN,69.42
15006,BENIGN,71.0
15007,BENIGN,70.67
15008,BENIGN,71.25
15009,BENIGN,70.73
15010,BENIGN,69.32
15011,BENIGN,72.14
15012,BENIGN,71.08
15013,BENIGN,75.38
15014,BENIGN,68.23
15015,BENIGN,72.79
15016,BENIGN,83.29
15017,BENIGN,72.27
15018,BENIGN,75.29
15019,BENIGN,72.29
15020,BENIGN,71.06
15021,BENIGN,73.36
15022,BENIGN,71.58
15023,BENIGN,70.16
15024,BENIGN,83.17
15025,BENIGN,75.86
15026,BENIGN,70.54
15027,BENIGN,70.6
15028,BENIGN,70.86
15029,BENIGN,75.66
15030,BENIGN,68.95
15031,BENIGN,69.12
15032,BENIGN,68.99
15033,BENIGN,76.18
15034,BENIGN,70.41
15035,BENIGN,67.74
15036,BENIGN,72.03
15037,BENIGN,73.14
15038,BENIGN,70.29
15039,BENIGN,68.94
15040,BENIGN,73.41
15041,BENIGN,69.45
15042,BENIGN,71.86
15043,BENIGN,73.93
15044,BENIGN,67.99
15045,BENIGN,69.04
15046,BENIGN,58.59
15047,BENIGN,73.87
15048,BENIGN,57.06
15049,BENIGN,72.65
15050,BENIGN,68.37
15051,BENIGN,99.99
15052,BENIGN,67.62
15053,BENIGN,77.84
15054,BENIGN,70.33
15055,BENIGN,64.7
15056,BENIGN,69.1
15057,BENIGN,83.3
15058,BENIGN,70.02
15059,BENIGN,69.87
15060,BENIGN,70.4
15061,BENIGN,75.08
15062,BENIGN,73.43
15063,BENIGN,72.04
15064,BENIGN,78.02
15065,BENIGN,79.43
15066,BENIGN,67.88
15067,BENIGN,74.25
15068,BENIGN,70.64
15069,BENIGN,73.29
15070,BENIGN,86.53
15071,BENIGN,65.22
15072,BENIGN,69.78
15073,BENIGN,69.71
15074,BENIGN,91.18
15075,BENIGN,69.02
15076,BENIGN,69.76
15077,BENIGN,73.28
15078,BENIGN,70.37
15079,BENIGN,67.95
15080,BENIGN,70.91
15081,BENIGN,69.5
15082,BENIGN,70.27
15083,BENIGN,69.82
15084,BENIGN,70.07
15085,BENIGN,68.26
15086,BENIGN,69.53
15087,BENIGN,70.74
15088,BENIGN,69.73
15089,BENIGN,66.03
15090,BENIGN,75.1
15091,BENIGN,71.26
15092,BENIGN,69.55
15093,BENIGN,69.81
15094,BENIGN,72.54
15095,BENIGN,68.45
15096,BENIGN,67.86
15097,BENIGN,69.56
15098,BENIGN,61.69
15099,BENIGN,69.99
15100,BENIGN,69.66
15101,BENIGN,67.66
15102,BENIGN,74.61
15103,BENIGN,78.1
15104,BENIGN,67.8
15105,BENIGN,69.84
15106,BENIGN,69.97
15107,BENIGN,68.73
15108,BENIGN,70.1
15109,BENIGN,73.02
15110,BENIGN,70.76
15111,BENIGN,71.16
15112,BENIGN,74.23
15113,BENIGN,68.49
15114,BENIGN,68.45
15115,BENIGN,85.09
15116,BENIGN,99.75
15117,BENIGN,70.19
15118,BENIGN,69.05
15119,BENIGN,69.38
15120,BENIGN,75.95
15121,BENIGN,75.87
15122,BENIGN,70.3
15123,BENIGN,65.34
15124,BENIGN,70.68
15125,BENIGN,65.98
15126,BENIGN,70.48
15127,BENIGN,70.5
15128,BENIGN,70.84
15129,BENIGN,70.79
15130,BENIGN,73.46
15131,BENIGN,66.62
15132,BENIGN,65.29
15133,BENIGN,70.69
15134,BENIGN,69.99
15135,BENIGN,70.46
15136,BENIGN,76.1
15137,BENIGN,69.95
15138,BENIGN,69.74
15139,BENIGN,72.2
15140,BENIGN,71.64
15141,BENIGN,67.81
15142,BENIGN,69.63
15143,BENIGN,72.51
15144,BENIGN,69.64
15145,BENIGN,61.77
15146,BENIGN,72.1
15147,BENIGN,72.52
15148,BENIGN,60.01
15149,BENIGN,60.01
15150,BENIGN,69.03
15151,BENIGN,68.49
15152,BENIGN,72.8
15153,BENIGN,72.55
15154,BENIGN,68.21
15155,BENIGN,73.16
15156,BENIGN,67.89
15157,BENIGN,74.46
15158,BENIGN,74.98
15159,BENIGN,70.61
15160,BENIGN,71.94
15161,BENIGN,71.28
15162,BENIGN,70.27
15163,BENIGN,66.57
15164,BENIGN,72.03
15165,BENIGN,67.59
15166,BENIGN,68.07
15167,BENIGN,69.92
15168,BENIGN,69.44
15169,BENIGN,68.42
15170,BENIGN,79.23
15171,BENIGN,68.68
15172,BENIGN,73.88
15173,BENIGN,75.86
15174,BENIGN,69.67
15175,BENIGN,79.29
15176,BENIGN,70.73
15177,BENIGN,72.49
15178,BENIGN,68.6
15179,BENIGN,71.36
15180,BENIGN,70.92
15181,BENIGN,73.05
15182,BENIGN,70.92
15183,BENIGN,71.16
15184,BENIGN,69.36
15185,BENIGN,70.18
15186,BENIGN,65.1
15187,BENIGN,68.65
15188,BENIGN,68.74
15189,BENIGN,72.64
15190,BENIGN,70.46
15191,BENIGN,71.57
15192,BENIGN,71.24
15193,BENIGN,73.38
15194,BENIGN,71.61
15195,BENIGN,71.9
15196,BENIGN,70.83
15197,BENIGN,68.89
15198,BENIGN,70.66
15199,BENIGN,71.94
15200,BENIGN,72.0
15201,BENIGN,69.91
15202,BENIGN,69.56
15203,BENIGN,68.41
15204,BENIGN,68.9
15205,BENIGN,71.66
15206,BENIGN,70.34
15207,BENIGN,72.65
15208,BENIGN,69.53
15209,BENIGN,69.04
15210,BENIGN,79.4
15211,BENIGN,70.37
15212,BENIGN,70.53
15213,BENIGN,72.87
15214,BENIGN,69.28
15215,BENIGN,72.46
15216,BENIGN,76.4
15217,BENIGN,72.95
15218,BENIGN,70.36
15219,BENIGN,72.82
15220,BENIGN,70.09
15221,BENIGN,69.03
15222,BENIGN,69.51
15223,BENIGN,71.19
15224,BENIGN,69.48
15225,BENIGN,71.3
15226,BENIGN,71.11
15227,BENIGN,71.84
15228,BENIGN,71.37
15229,BENIGN,69.08
15230,BENIGN,68.5
15231,BENIGN,67.3
15232,BENIGN,70.72
15233,BENIGN,73.05
15234,BENIGN,67.33
15235,BENIGN,74.16
15236,BENIGN,68.63
15237,BENIGN,70.76
15238,BENIGN,70.42
15239,BENIGN,67.58
15240,BENIGN,69.1
15241,BENIGN,71.37
15242,BENIGN,67.68
15243,BENIGN,71.16
15244,BENIGN,67.73
15245,BENIGN,71.55
15246,BENIGN,71.32
15247,BENIGN,70.96
15248,BENIGN,69.49
15249,BENIGN,72.49
15250,BENIGN,72.02
15251,BENIGN,70.04
15252,BENIGN,70.53
15253,BENIGN,69.08
15254,BENIGN,58.84
15255,BENIGN,71.36
15256,BENIGN,66.72
15257,BENIGN,69.03
15258,BENIGN,71.52
15259,BENIGN,68.36
15260,BENIGN,76.39
15261,BENIGN,68.69
15262,BENIGN,68.15
15263,BENIGN,67.63
15264,BENIGN,67.83
15265,BENIGN,70.0
15266,BENIGN,72.13
15267,BENIGN,69.02
15268,BENIGN,75.07
15269,BENIGN,70.19
15270,BENIGN,77.19
15271,BENIGN,74.39
15272,BENIGN,75.17
15273,BENIGN,69.46
15274,BENIGN,68.3
15275,BENIGN,70.55
15276,BENIGN,71.35
15277,BENIGN,71.92
15278,BENIGN,71.35
15279,BENIGN,71.06
15280,BENIGN,75.47
15281,BENIGN,70.21
15282,BENIGN,74.93
15283,BENIGN,71.33
15284,BENIGN,70.92
15285,BENIGN,69.68
15286,BENIGN,71.2
15287,BENIGN,69.6
15288,BENIGN,68.47
15289,BENIGN,69.57
15290,BENIGN,69.1
15291,BENIGN,71.3
15292,BENIGN,73.52
15293,BENIGN,65.62
15294,BENIGN,69.2
15295,BENIGN,69.18
15296,BENIGN,73.42
15297,BENIGN,67.55
15298,BENIGN,72.01
15299,BENIGN,71.92
15300,BENIGN,69.52
15301,BENIGN,75.49
15302,BENIGN,69.2
15303,BENIGN,74.98
15304,BENIGN,69.77
15305,BENIGN,68.64
15306,BENIGN,70.09
15307,BENIGN,72.32
15308,BENIGN,70.92
15309,BENIGN,73.55
15310,BENIGN,69.29
15311,BENIGN,69.9
15312,BENIGN,70.66
15313,BENIGN,71.76
15314,BENIGN,69.0
15315,BENIGN,63.94
15316,BENIGN,72.2
15317,BENIGN,71.51
15318,BENIGN,71.89
15319,BENIGN,69.32
15320,BENIGN,74.19
15321,BENIGN,71.98
15322,BENIGN,66.55
15323,BENIGN,68.31
15324,BENIGN,69.98
15325,BENIGN,69.58
15326,BENIGN,75.59
15327,BENIGN,76.11
15328,BENIGN,69.44
15329,BENIGN,73.16
15330,BENIGN,68.99
15331,BENIGN,71.17
15332,BENIGN,74.48
15333,BENIGN,70.99
15334,BENIGN,70.66
15335,BENIGN,73.72
15336,BENIGN,82.75
15337,BENIGN,68.6
15338,BENIGN,71.7
15339,BENIGN,69.57
15340,BENIGN,71.4
15341,BENIGN,68.51
15342,BENIGN,73.99
15343,BENIGN,71.25
15344,BENIGN,72.36
15345,BENIGN,65.52
15346,BENIGN,67.1
15347,BENIGN,69.85
15348,BENIGN,70.74
15349,BENIGN,68.66
15350,BENIGN,68.62
15351,BENIGN,69.84
15352,BENIGN,69.4
15353,BENIGN,71.74
15354,BENIGN,69.37
15355,BENIGN,69.67
15356,BENIGN,68.36
15357,BENIGN,67.49
15358,BENIGN,68.6
15359,BENIGN,66.42
15360,BENIGN,72.34
15361,BENIGN,69.26
15362,BENIGN,66.51
15363,BENIGN,71.6
15364,BENIGN,69.41
15365,BENIGN,74.11
15366,BENIGN,71.17
15367,BENIGN,79.25
15368,BENIGN,71.48
15369,BENIGN,83.19
15370,BENIGN,69.22
15371,BENIGN,69.89
15372,BENIGN,69.77
15373,BENIGN,71.35
15374,BENIGN,72.65
15375,BENIGN,71.05
15376,BENIGN,69.08
15377,BENIGN,74.13
15378,BENIGN,70.81
15379,BENIGN,70.39
15380,BENIGN,76.83
15381,BENIGN,65.18
15382,BENIGN,71.06
15383,BENIGN,72.34
15384,BENIGN,67.47
15385,BENIGN,69.94
15386,BENIGN,72.5
15387,BENIGN,70.76
15388,BENIGN,69.45
15389,BENIGN,74.42
15390,BENIGN,69.93
15391,BENIGN,69.48
15392,BENIGN,69.81
15393,BENIGN,69.49
15394,BENIGN,69.5
15395,BENIGN,70.22
15396,BENIGN,71.45
15397,BENIGN,67.74
15398,BENIGN,71.48
15399,BENIGN,70.29
15400,BENIGN,71.59
15401,BENIGN,68.77
15402,BENIGN,68.98
15403,BENIGN,69.99
15404,BENIGN,68.62
15405,BENIGN,70.69
15406,BENIGN,75.62
15407,BENIGN,70.33
15408,BENIGN,69.87
15409,BENIGN,69.92
15410,BENIGN,68.47
15411,BENIGN,70.29
15412,BENIGN,80.29
15413,BENIGN,80.25
15414,BENIGN,70.31
15415,BENIGN,70.04
15416,BENIGN,68.67
15417,BENIGN,68.92
15418,BENIGN,71.49
15419,BENIGN,70.15
15420,BENIGN,72.01
15421,BENIGN,69.28
15422,BENIGN,70.71
15423,BENIGN,66.63
15424,BENIGN,69.76
15425,BENIGN,68.44
15426,BENIGN,70.27
15427,BENIGN,70.16
15428,BENIGN,70.51
15429,BENIGN,70.46
15430,BENIGN,69.81
15431,BENIGN,74.69
15432,BENIGN,74.51
15433,BENIGN,71.99
15434,BENIGN,72.36
15435,BENIGN,71.89
15436,BENIGN,69.73
15437,BENIGN,74.27
15438,BENIGN,72.01
15439,BENIGN,70.56
15440,BENIGN,69.1
15441,BENIGN,70.09
15442,BENIGN,77.92
15443,BENIGN,81.17
15444,BENIGN,70.26
15445,BENIGN,68.67
15446,BENIGN,70.5
15447,BENIGN,67.3
15448,BENIGN,70.62
15449,BENIGN,69.21
15450,BENIGN,71.77
15451,BENIGN,71.88
15452,BENIGN,70.28
15453,BENIGN,73.21
15454,BENIGN,70.72
15455,BENIGN,71.42
15456,BENIGN,73.01
15457,BENIGN,69.55
15458,BENIGN,67.04
15459,BENIGN,67.21
15460,BENIGN,67.92
15461,BENIGN,68.87
15462,BENIGN,68.71
15463,BENIGN,68.48
15464,BENIGN,71.81
15465,BENIGN,69.61
15466,BENIGN,59.86
15467,BENIGN,70.32
15468,BENIGN,72.5
15469,BENIGN,77.7
15470,BENIGN,69.0
15471,BENIGN,70.8
15472,BENIGN,74.83
15473,BENIGN,74.87
15474,BENIGN,75.73
15475,BENIGN,66.95
15476,BENIGN,73.49
15477,BENIGN,69.52
15478,BENIGN,68.35
15479,BENIGN,66.89
15480,BENIGN,68.84
15481,BENIGN,68.6
15482,BENIGN,74.89
15483,BENIGN,69.87
15484,BENIGN,72.04
15485,BENIGN,68.93
15486,BENIGN,71.65
15487,BENIGN,74.39
15488,BENIGN,69.69
15489,BENIGN,71.08
15490,BENIGN,71.34
15491,BENIGN,72.12
15492,BENIGN,68.73
15493,BENIGN,68.7
15494,BENIGN,75.92
15495,BENIGN,72.5
15496,BENIGN,72.09
15497,BENIGN,70.17
15498,BENIGN,70.05
15499,BENIGN,72.69
15500,BENIGN,71.01
15501,BENIGN,71.18
15502,BENIGN,68.83
15503,BENIGN,71.19
15504,BENIGN,78.3
15505,BENIGN,74.57
15506,BENIGN,73.73
15507,BENIGN,70.07
15508,BENIGN,69.11
15509,BENIGN,68.68
15510,BENIGN,70.59
15511,BENIGN,69.3
15512,BENIGN,67.34
15513,BENIGN,68.77
15514,BENIGN,70.96
15515,BENIGN,70.42
15516,BENIGN,81.05
15517,BENIGN,77.3
15518,BENIGN,69.61
15519,BENIGN,69.97
15520,BENIGN,66.27
15521,BENIGN,77.68
15522,BENIGN,70.13
15523,BENIGN,72.06
15524,BENIGN,68.56
15525,BENIGN,69.18
15526,BENIGN,73.14
15527,BENIGN,69.85
15528,BENIGN,71.02
15529,BENIGN,71.89
15530,BENIGN,69.59
15531,BENIGN,73.04
15532,BENIGN,69.38
15533,BENIGN,84.41
15534,BENIGN,75.57
15535,BENIGN,67.48
15536,BENIGN,68.94
15537,BENIGN,70.5
15538,BENIGN,68.86
15539,BENIGN,68.98
15540,BENIGN,77.55
15541,BENIGN,67.67
15542,BENIGN,70.09
15543,BENIGN,70.07
15544,BENIGN,68.93
15545,BENIGN,67.64
15546,BENIGN,82.6
15547,BENIGN,62.62
15548,BENIGN,69.63
15549,BENIGN,67.59
15550,BENIGN,74.47
15551,BENIGN,67.78
15552,BENIGN,69.24
15553,BENIGN,75.18
15554,BENIGN,69.33
15555,BENIGN,68.01
15556,BENIGN,68.41
15557,BENIGN,72.93
15558,BENIGN,68.35
15559,BENIGN,67.99
15560,BENIGN,68.39
15561,BENIGN,71.51
15562,BENIGN,71.0
15563,BENIGN,69.06
15564,BENIGN,68.22
15565,BENIGN,67.74
15566,BENIGN,70.13
15567,BENIGN,69.26
15568,BENIGN,94.98
15569,BENIGN,74.61
15570,BENIGN,74.66
15571,BENIGN,70.68
15572,BENIGN,67.09
15573,BENIGN,68.3
15574,BENIGN,69.58
15575,BENIGN,69.07
15576,BENIGN,71.14
15577,BENIGN,71.37
15578,BENIGN,69.75
15579,BENIGN,68.37
15580,BENIGN,67.1
15581,BENIGN,70.62
15582,BENIGN,70.38
15583,BENIGN,67.21
15584,BENIGN,79.89
15585,BENIGN,69.41
15586,BENIGN,68.51
15587,BENIGN,68.0
15588,BENIGN,67.51
15589,BENIGN,68.57
15590,BENIGN,69.58
15591,BENIGN,69.54
15592,BENIGN,69.46
15593,BENIGN,69.06
15594,BENIGN,68.35
15595,BENIGN,69.62
15596,BENIGN,71.02
15597,BENIGN,68.35
15598,BENIGN,73.11
15599,BENIGN,68.42
15600,BENIGN,73.65
15601,BENIGN,73.45
15602,BENIGN,72.88
15603,BENIGN,69.94
15604,BENIGN,68.77
15605,BENIGN,68.75
15606,BENIGN,70.34
15607,BENIGN,56.27
15608,BENIGN,68.2
15609,BENIGN,70.9
15610,BENIGN,70.58
15611,BENIGN,67.18
15612,BENIGN,71.01
15613,BENIGN,68.43
15614,BENIGN,76.28
15615,BENIGN,73.05
15616,BENIGN,86.56
15617,BENIGN,71.98
15618,BENIGN,70.55
15619,BENIGN,70.84
15620,BENIGN,71.16
15621,BENIGN,75.69
15622,BENIGN,72.13
15623,BENIGN,70.02
15624,BENIGN,70.72
15625,BENIGN,70.19
15626,BENIGN,75.47
15627,BENIGN,71.19
15628,BENIGN,69.27
15629,BENIGN,71.43
15630,BENIGN,64.44
15631,BENIGN,71.78
15632,BENIGN,70.03
15633,BENIGN,74.44
15634,BENIGN,71.46
15635,BENIGN,68.62
15636,BENIGN,68.61
15637,BENIGN,69.73
15638,BENIGN,71.75
15639,BENIGN,72.2
15640,BENIGN,70.39
15641,BENIGN,70.28
15642,BENIGN,69.65
15643,BENIGN,69.51
15644,BENIGN,70.12
15645,BENIGN,70.65
15646,BENIGN,71.51
15647,BENIGN,76.85
15648,BENIGN,67.67
15649,BENIGN,67.57
15650,BENIGN,73.17
15651,BENIGN,67.83
15652,BENIGN,76.27
15653,BENIGN,68.52
15654,BENIGN,79.26
15655,BENIGN,67.94
15656,BENIGN,68.99
15657,BENIGN,68.19
15658,BENIGN,69.18
15659,BENIGN,68.31
15660,BENIGN,68.38
15661,BENIGN,68.21
15662,BENIGN,71.4
15663,BENIGN,67.52
15664,BENIGN,68.46
15665,BENIGN,68.13
15666,BENIGN,67.44
15667,BENIGN,68.69
15668,BENIGN,71.8
15669,BENIGN,69.07
15670,BENIGN,68.07
15671,BENIGN,68.84
15672,BENIGN,77.94
15673,BENIGN,69.41
15674,BENIGN,68.54
15675,BENIGN,66.29
15676,BENIGN,69.65
15677,BENIGN,78.99
15678,BENIGN,68.85
15679,BENIGN,68.87
15680,BENIGN,69.27
15681,BENIGN,68.85
15682,BENIGN,69.8
15683,BENIGN,69.85
15684,BENIGN,81.32
15685,BENIGN,70.07
15686,BENIGN,67.97
15687,BENIGN,71.85
15688,BENIGN,70.78
15689,BENIGN,68.57
15690,BENIGN,68.0
15691,BENIGN,69.14
15692,BENIGN,71.19
15693,BENIGN,70.22
15694,BENIGN,70.27
15695,BENIGN,72.03
15696,BENIGN,72.0
15697,BENIGN,70.63
15698,BENIGN,73.87
15699,BENIGN,72.71
15700,BENIGN,68.06
15701,BENIGN,83.0
15702,BENIGN,72.67
15703,BENIGN,69.51
15704,BENIGN,69.16
15705,BENIGN,67.46
15706,BENIGN,79.14
15707,BENIGN,68.58
15708,BENIGN,67.82
15709,BENIGN,71.01
15710,BENIGN,68.79
15711,BENIGN,69.85
15712,BENIGN,69.83
15713,BENIGN,72.93
15714,BENIGN,70.7
15715,BENIGN,70.67
15716,BENIGN,69.2
15717,BENIGN,68.86
15718,BENIGN,69.85
15719,BENIGN,72.41
15720,BENIGN,70.31
15721,BENIGN,73.49
15722,BENIGN,68.15
15723,BENIGN,70.05
15724,BENIGN,67.22
15725,BENIGN,69.66
15726,BENIGN,74.14
15727,BENIGN,71.09
15728,BENIGN,71.21
15729,BENIGN,68.97
15730,BENIGN,68.97
15731,BENIGN,70.5
15732,BENIGN,64.52
15733,BENIGN,71.71
15734,BENIGN,69.55
15735,BENIGN,68.02
15736,BENIGN,65.84
15737,BENIGN,77.46
15738,BENIGN,74.91
15739,BENIGN,70.13
15740,BENIGN,68.61
15741,BENIGN,69.12
15742,BENIGN,67.11
15743,BENIGN,71.19
15744,BENIGN,68.94
15745,BENIGN,69.41
15746,BENIGN,70.0
15747,BENIGN,69.72
15748,BENIGN,74.03
15749,BENIGN,72.49
15750,BENIGN,70.45
15751,BENIGN,72.38
15752,BENIGN,69.31
15753,BENIGN,75.34
15754,BENIGN,72.31
15755,BENIGN,70.58
15756,BENIGN,70.36
15757,BENIGN,76.86
15758,BENIGN,69.35
15759,BENIGN,68.75
15760,BENIGN,68.59
15761,BENIGN,73.05
15762,BENIGN,66.32
15763,BENIGN,71.1
15764,BENIGN,72.62
15765,BENIGN,68.69
15766,BENIGN,69.6
15767,BENIGN,77.34
15768,BENIGN,69.77
15769,BENIGN,67.6
15770,BENIGN,68.45
15771,BENIGN,69.6
15772,BENIGN,71.32
15773,BENIGN,70.61
15774,BENIGN,66.2
15775,BENIGN,72.66
15776,BENIGN,68.73
15777,BENIGN,82.88
15778,BENIGN,68.92
15779,BENIGN,69.7
15780,BENIGN,69.86
15781,BENIGN,69.58
15782,BENIGN,71.86
15783,BENIGN,72.05
15784,BENIGN,71.17
15785,BENIGN,75.03
15786,BENIGN,70.17
15787,BENIGN,71.13
15788,BENIGN,82.22
15789,BENIGN,74.49
15790,BENIGN,75.63
15791,BENIGN,68.29
15792,BENIGN,68.4
15793,BENIGN,73.46
15794,BENIGN,69.04
15795,BENIGN,82.8
15796,BENIGN,74.29
15797,BENIGN,69.36
15798,BENIGN,68.24
15799,BENIGN,68.84
15800,BENIGN,74.25
15801,BENIGN,69.38
15802,BENIGN,70.21
15803,BENIGN,71.03
15804,BENIGN,71.12
15805,BENIGN,69.29
15806,BENIGN,71.46
15807,BENIGN,69.21
15808,BENIGN,68.59
15809,BENIGN,77.07
15810,BENIGN,78.01
15811,BENIGN,82.67
15812,BENIGN,72.59
15813,BENIGN,69.88
15814,BENIGN,72.54
15815,BENIGN,68.23
15816,BENIGN,65.28
15817,BENIGN,71.33
15818,BENIGN,70.13
15819,BENIGN,71.66
15820,BENIGN,70.15
15821,BENIGN,71.23
15822,BENIGN,69.06
15823,BENIGN,79.03
15824,BENIGN,73.27
15825,BENIGN,71.45
15826,BENIGN,69.02
15827,BENIGN,69.62
15828,BENIGN,71.91
15829,BENIGN,70.66
15830,BENIGN,69.63
15831,BENIGN,67.94
15832,BENIGN,70.23
15833,BENIGN,73.63
15834,BENIGN,72.07
15835,BENIGN,70.14
15836,BENIGN,70.08
15837,BENIGN,79.61
15838,BENIGN,77.7
15839,BENIGN,71.45
15840,BENIGN,71.58
15841,BENIGN,69.62
15842,BENIGN,74.37
15843,BENIGN,70.35
15844,BENIGN,74.67
15845,BENIGN,78.42
15846,BENIGN,70.72
15847,BENIGN,69.86
15848,BENIGN,70.48
15849,BENIGN,76.49
15850,BENIGN,69.74
15851,BENIGN,70.9
15852,BENIGN,79.44
15853,BENIGN,75.41
15854,BENIGN,70.0
15855,BENIGN,74.74
15856,BENIGN,70.05
15857,BENIGN,67.95
15858,BENIGN,68.53
15859,BENIGN,67.16
15860,BENIGN,68.79
15861,BENIGN,68.51
15862,BENIGN,70.38
15863,BENIGN,77.14
15864,BENIGN,68.09
15865,BENIGN,69.45
15866,BENIGN,68.71
15867,BENIGN,67.63
15868,BENIGN,73.0
15869,BENIGN,71.34
15870,BENIGN,74.41
15871,BENIGN,68.44
15872,BENIGN,71.78
15873,BENIGN,70.32
15874,BENIGN,67.73
15875,BENIGN,76.15
15876,BENIGN,67.81
15877,BENIGN,67.0
15878,BENIGN,69.98
15879,BENIGN,73.23
15880,BENIGN,72.64
15881,BENIGN,70.68
15882,BENIGN,71.0
15883,BENIGN,71.97
15884,BENIGN,71.24
15885,BENIGN,68.69
15886,BENIGN,67.35
15887,BENIGN,67.39
15888,BENIGN,70.88
15889,BENIGN,68.17
15890,BENIGN,82.55
15891,BENIGN,70.23
15892,BENIGN,71.61
15893,BENIGN,70.69
15894,BENIGN,68.48
15895,BENIGN,69.01
15896,BENIGN,70.05
15897,BENIGN,70.59
15898,BENIGN,69.79
15899,BENIGN,70.06
15900,BENIGN,72.2
15901,BENIGN,68.61
15902,BENIGN,74.43
15903,BENIGN,68.58
15904,BENIGN,70.56
15905,BENIGN,68.53
15906,BENIGN,72.32
15907,BENIGN,69.29
15908,BENIGN,64.06
15909,BENIGN,64.88
15910,BENIGN,69.92
15911,BENIGN,76.84
15912,BENIGN,70.63
15913,BENIGN,70.01
15914,BENIGN,68.91
15915,BENIGN,72.18
15916,BENIGN,70.47
15917,BENIGN,67.42
15918,BENIGN,71.03
15919,BENIGN,69.32
15920,BENIGN,83.99
15921,BENIGN,71.27
15922,BENIGN,77.82
15923,BENIGN,77.12
15924,BENIGN,68.26
15925,BENIGN,73.44
15926,BENIGN,69.42
15927,BENIGN,68.81
15928,BENIGN,67.88
15929,BENIGN,70.08
15930,BENIGN,74.67
15931,BENIGN,69.33
15932,BENIGN,72.24
15933,BENIGN,84.32
15934,BENIGN,69.27
15935,BENIGN,69.93
15936,BENIGN,67.97
15937,BENIGN,71.01
15938,BENIGN,72.13
15939,BENIGN,70.86
15940,BENIGN,72.84
15941,BENIGN,70.75
15942,BENIGN,70.76
15943,BENIGN,73.25
15944,BENIGN,69.67
15945,BENIGN,70.77
15946,BENIGN,71.92
15947,BENIGN,72.42
15948,BENIGN,71.2
15949,BENIGN,69.34
15950,BENIGN,62.63
15951,BENIGN,71.95
15952,BENIGN,73.8
15953,BENIGN,73.97
15954,BENIGN,71.56
15955,BENIGN,70.38
15956,BENIGN,68.69
15957,BENIGN,68.74
15958,BENIGN,70.74
15959,BENIGN,72.19
15960,BENIGN,68.31
15961,BENIGN,71.22
15962,BENIGN,68.99
15963,BENIGN,70.87
15964,BENIGN,69.5
15965,BENIGN,70.3
15966,BENIGN,69.84
15967,BENIGN,69.83
15968,BENIGN,69.91
15969,BENIGN,75.96
15970,BENIGN,70.49
15971,BENIGN,69.37
15972,BENIGN,73.8
15973,BENIGN,73.65
15974,BENIGN,75.45
15975,BENIGN,77.14
15976,BENIGN,77.47
15977,BENIGN,75.53
15978,BENIGN,70.19
15979,BENIGN,74.11
15980,BENIGN,69.66
15981,BENIGN,69.8
15982,BENIGN,69.22
15983,BENIGN,73.33
15984,BENIGN,70.41
15985,BENIGN,74.28
15986,BENIGN,78.02
15987,BENIGN,69.97
15988,BENIGN,69.63
15989,BENIGN,70.64
15990,BENIGN,68.84
15991,BENIGN,71.92
15992,BENIGN,71.84
15993,BENIGN,66.56
15994,BENIGN,69.53
15995,BENIGN,67.75
15996,BENIGN,67.95
15997,BENIGN,70.45
15998,BENIGN,68.31
15999,BENIGN,69.45
16000,BENIGN,71.42
16001,BENIGN,71.57
16002,BENIGN,68.48
16003,BENIGN,77.92
16004,BENIGN,83.19
16005,BENIGN,67.93
16006,BENIGN,88.36
16007,BENIGN,78.01
16008,BENIGN,78.17
16009,BENIGN,82.97
16010,BENIGN,78.26
16011,BENIGN,69.62
16012,BENIGN,68.42
16013,BENIGN,67.31
16014,BENIGN,72.49
16015,BENIGN,69.52
16016,BENIGN,68.97
16017,BENIGN,68.75
16018,BENIGN,68.17
16019,BENIGN,67.59
16020,BENIGN,68.27
16021,BENIGN,70.66
16022,BENIGN,69.07
16023,BENIGN,69.31
